Computer Architecture,Programming Skills,Project Management,Communication skills,Openness,Conscientousness,Extraversion,Agreeableness,Emotional_Range,Conversation,Openness to Change,Hedonism,Self-enhancement,Self-transcendence,Role
0.15209333299838600,0.6905716673315720,0.8973365846852630,0.13878973357358300,0.5985497576356610,0.6599351658786610,0.22147207953284300,0.018897096100485100,0.7505448169299880,0.6247522567090610,0.7544831790956910,0.18361084329452600,0.07975838807993460,0.8634142415463070,Graphics Designer
0.6621728265743760,0.6655283645781520,0.5795881899258940,0.8587200839516400,0.19208886674363200,0.05544696368869910,0.6935877062777470,0.3948108519753200,0.727400976151965,0.15418384678889700,0.9881400142584470,0.798004083605319,0.691994473000866,0.7693970726803700,Software Developer
0.12380102525273400,0.5892273796718790,0.5573333085663520,0.2675747076300540,0.719360629730992,0.10174596661653900,0.4335823354108530,0.09563034215358880,0.08130679923032510,0.32775188107408900,0.15349129779132900,0.8878764058421240,0.16831147169665200,0.1309467880850050,Business Analyst
0.7111185482821710,0.510856684951376,0.41317099228574600,0.3467913710239830,0.7417500447122940,0.9664371141880450,0.06580297694814400,0.05288041059800080,0.32788716667067200,0.9961033140648600,0.9285038402046170,0.7208855315986030,0.9156708504164140,0.5307342519176290,Graphics Designer
0.38424622220107000,0.2137688794101140,0.1934769215398850,0.33964683628579800,0.4025917033249010,0.564730660245152,0.40126465354329100,0.9544293724416210,0.7451947352293970,0.3514599172054900,0.8937379704912610,0.33992162304646400,0.5216682877641860,0.5088693894509190,Software Developer
0.9230280064171730,0.31737773637953100,0.8421050614055490,0.5206406288695040,0.5986766325354900,0.2835829261338980,0.9564555486404110,0.4365418459087970,0.619205338019561,0.5423188183445460,0.9661354323815240,0.4097672491102480,0.9774004019148130,0.10447902115596700,Project Manager
0.1515425790364960,0.16853330019492000,0.05349154056566990,0.7236981708359870,0.14593589696422400,0.7546428363079390,0.6032010396485440,0.4642563355311920,0.3720999321140160,0.042439123599343800,0.600865984386109,0.7222920522415700,0.8040680979788660,0.26238540195666800,Project Manager
0.32299334279978600,0.5075349967175090,0.9968749410313200,0.3621003244553280,0.32569978720437900,0.6927862575793250,0.023156897729492100,0.17573411495476400,0.31057746731319700,0.5478256329848030,0.9158381779497160,0.3997458775516850,0.9164841167149660,0.5575235548099130,Application Support Engineer
0.9934622779125580,0.6345852559742770,0.6569570364604610,0.24545959013025200,0.5784365160708820,0.14212708769924900,0.9274082326825040,0.12046731897468600,0.6374191622868550,0.7684274463950030,0.18357887597673100,0.6042132359115090,0.2297606761461390,0.7530361944889870,Networking Engineer
0.6397184694927360,0.5485587103084400,0.5621099846471030,0.18129958124089900,0.03219579485158180,0.735484486324803,0.36900582329985900,0.028714584851642100,0.5517138964657460,0.127923749905267,0.8586303589747050,0.009765219735029970,0.7249817149520430,0.381746591813089,Helpdesk Engineer
0.44705513799387500,0.7118297043590910,0.48497455598745400,0.1859721858094670,0.11595343240949700,0.11745287890741500,0.46830974917491300,0.5036507725200390,0.6432391249364720,0.28923791597353900,0.7030993559954950,0.9490349712263120,0.38704862173817300,0.23448451527681700,Networking Engineer
0.5488937222986140,0.18597351207301800,0.7055573949884680,0.04326300799821800,0.5603953727061310,0.1256608376461770,0.4297187668781220,0.0880685489458104,0.5048424255472030,0.5613113494138500,0.619396250334051,0.4543914367846950,0.6082819015067040,0.4009052648908110,Customer Service Executive
0.7663984965675600,0.2082465734353800,0.3277730565864080,0.9683734527008520,0.11080292554265200,0.7689049493252660,0.5599877608658550,0.13361818780490000,0.7009057717853670,0.3925515153901720,0.6289185056339040,0.9395161275307660,0.5394959424104270,0.37057926303294200,Software tester
0.15290647341687900,0.11762781710851400,0.008249778299252000,0.015479938744291300,0.6301095372119770,0.8343747814391310,0.711180626455139,0.8013324757963530,0.6112812650504100,0.535770171045432,0.23454700532434900,0.9030914611942930,0.08289484432150010,0.18809543398527400,Hardware Engineer
0.9434893321661520,0.3989128189924080,0.20280834712336100,0.6132965142739930,0.8721823451524980,0.44956524875493000,0.3613851747267340,0.6832625578828060,0.16971348409505800,0.5630843926864910,0.47237929716497400,0.9066323212302250,0.8831469802090550,0.5689350491710820,Technical Writer
0.6307352512287210,0.8300512187107490,0.1761821865094460,0.4006515823821660,0.7756064696055100,0.6680639908649040,0.6270851867976610,0.8511380283918950,0.0642084830562516,0.8068321323756570,0.3946986544225670,0.12812459867906000,0.8686001562536630,0.1009156940984560,Cyber Security Specialist
0.20467486286171200,0.037589728149132200,0.46360626080548200,0.39206446740546000,0.26780594147300500,0.3008435769904830,0.7461481253124200,0.017041929815956200,0.05526631598071150,0.37704756277337300,0.9439841356086900,0.6210139169394770,0.26523163673870400,0.08572934880808540,Software tester
0.8333292222817930,0.8498693808574240,0.10958244841430300,0.8512768152305790,0.9264818798305150,0.9662380501738880,0.05260480514270070,0.2574226307342240,0.7094744641585670,0.19998447684543200,0.8584472728589020,0.9835536181741350,0.7997285324925510,0.2671199158037580,Business Analyst
0.7361183170726560,0.9191958994388820,0.30292783352357900,0.8828621995500230,0.49186040474484400,0.2476204282238660,0.06676442561467460,0.8889690732196120,0.5133316418751030,0.24729768398433900,0.839374855368529,0.5130084660496270,0.14860678726125300,0.43035639825613000,Networking Engineer
0.7303129441736610,0.676176333412898,0.2962711630288070,0.7736904534274840,0.5471963510507150,0.6547794793294840,0.7803785186443660,0.6487898883349830,0.6318121517343500,0.943071791247417,0.7407991691439220,0.06712499962686700,0.961870547559559,0.8556498615714530,API Specialist
0.3501398512781470,0.15521359984289700,0.8387929720662900,0.7958776098542500,0.5322703537443140,0.4911280713441000,0.5022110588142100,0.6764923349913240,0.9742154360604020,0.7281037094051500,0.8984732931360760,0.9234238796320830,0.6185790165376840,0.9332984082752170,Graphics Designer
0.539278085653861,0.741122152387779,0.5237915061980910,0.8513086660039840,0.47445267556475100,0.3034610533839350,0.27359650047853200,0.3941805621410240,0.7359396368729860,0.7438906971135130,0.15923341431627600,0.2430867484911490,0.2638425760837630,0.4920056716967820,Project Manager
0.35890117264580800,0.9843442159861680,0.91967059822148,0.04371191989780000,0.4551623938976690,0.7266262514755600,0.4635277264863750,0.4851348716557130,0.7167277751117840,0.19193920232636800,0.12316172039140100,0.7658398606662100,0.19726918461435200,0.6294947293830880,Customer Service Executive
0.8660358030699730,0.744724482000405,0.7219850530539900,0.4406402320631350,0.8382229270704820,0.8573394528757970,0.18276358221744600,0.8441817580828080,0.6524485379030840,0.023889292332639500,0.31635085009949900,0.06473407356012210,0.6040610210434540,0.3836559093593750,Software Developer
0.48754189028454200,0.030185088915088000,0.7182659077955290,0.9735174859674350,0.18323303471933200,0.8076100799498860,0.35676987067420300,0.39049492156245500,0.6571930387644780,0.16976013523536200,0.33925856668577100,0.1652961519570340,0.18569005399554800,0.6776653645981030,Information Security Specialist
0.6579830126407310,0.6245438472583560,0.4641259581887420,0.05530938464707070,0.3987286822022350,0.806861117741879,0.9608435364188270,0.08474379998280270,0.9410700616792340,0.6653457621068430,0.7520006254874060,0.5137348329897200,0.33580228085128800,0.9894231763652890,Software Developer
0.9104744794545220,0.23595749592176000,0.6761516368858510,0.8881615891668340,0.4575307812346260,0.6078560347939450,0.6352211823151530,0.9865225677995590,0.8459799286233650,0.9878483574544730,0.1261844484136590,0.1990924701081340,0.579680801114244,0.8547820294107040,Graphics Designer
0.5896165906578660,0.324578809932318,0.2533274957879340,0.14412804124398300,0.8420925284190500,0.9280317134015760,0.3909684597673770,0.6862300653451030,0.46149559746379900,0.5253077952225920,0.6943186886756590,0.5334710526784460,0.5989346092792140,0.5557578502295320,Business Analyst
0.1015521921317150,0.13984267219314600,0.7867682971397860,0.49637814410608800,0.8179664957504420,0.7871699353024410,0.7020512772682570,0.9420033427648830,0.7216876758094260,0.3511636867449230,0.5101509481203470,0.8021545620160110,0.13842537490061300,0.06705826692591570,AI ML Specialist
0.5384838083387370,0.622493185885309,0.9705796666223180,0.49915515726427500,0.6663528233767520,0.9499736140173640,0.19004505860801700,0.3540857646682540,0.49435428567359300,0.6314186567107730,0.15514978234198300,0.1908102409416760,0.4868370100187480,0.27963139063576600,Application Support Engineer
0.5167064994065770,0.12594280660281500,0.12184164865820700,0.6160339752319570,0.9365903586297590,0.31157944787903900,0.6344315774584680,0.303406822307688,0.629455221965436,0.9175307457675220,0.47147301847428600,0.9845013613513680,0.4137892296887960,0.3086693625038490,Software Developer
0.10796302749779500,0.11324543286784700,0.9781567037400780,0.5083794005882330,0.9438090831797310,0.9161487414362200,0.8690814350721840,0.7454084233040910,0.47601288627780800,0.32672664040599700,0.6494244877521210,0.852363792709162,0.6317091278483240,0.1647010036848070,Customer Service Executive
0.324017126337952,0.5365364871314670,0.44427656014010500,0.509110631458425,0.6147571936684810,0.3933163332557620,0.135547489801228,0.9212715615885460,0.6935603878127610,0.47250250294703900,0.06596068912024870,0.7515779701083530,0.17670441222332300,0.8548565183200090,Cyber Security Specialist
0.23779990703808200,0.34408901434459800,0.8804969483794190,0.34883826456676700,0.8069275127143380,0.3062955461202790,0.27497237769057200,0.5444446299131500,0.5497226950980570,0.13067403752891600,0.6996880810374750,0.7183249000703060,0.08006298381624430,0.22085341584260200,API Specialist
0.44064333983764500,0.7478252151519340,0.023053503642008500,0.4881105211920560,0.1357042836847210,0.8946828666821150,0.21531493938511700,0.5439791915172550,0.8979094836887270,0.4514397289515610,0.23976039792025500,0.4212994887158270,0.006259973678001690,0.5741232920793830,Customer Service Executive
0.9960172752118660,0.38739969242924600,0.44546057184999400,0.2726052993984730,0.2296956071569500,0.7464268432757880,0.14115052110656100,0.4409004022695300,0.9583558075474870,0.19660528451352200,0.8779148544682920,0.856453186755971,0.3453865340985650,0.6367065362465730,Database Administrator
0.8788972604382810,0.6144649576684500,0.4328458104350870,0.6387590031377470,0.8402480690031590,0.3226879807075620,0.14678177047440700,0.04267365805943650,0.32159370725728200,0.6402876900572600,0.16064152317352100,0.39081424377446900,0.7365153459606160,0.31062481043496400,Technical Writer
0.8430105932654260,0.26332526824808000,0.4888693858219,0.46905309323257400,0.20769658148269700,0.4401667214762530,0.2037054759130190,0.9707744549284710,0.7792388206749060,0.3543517066645850,0.1985597513569990,0.17478988922170000,0.5978356765945200,0.1686968313499700,Information Security Specialist
0.5980334269160650,0.4384593454724640,0.006140788498109620,0.34131906368733900,0.7841022793536190,0.13455594713568500,0.6331498643358030,0.7718222333411110,0.4306848057744560,0.40030712078021200,0.7997395493087820,0.71077729536891,0.5699603531633720,0.18497155146428900,Networking Engineer
0.4419325119975040,0.9726872343551210,0.44399975926133900,0.5958632127795990,0.3484616590049070,0.43372324407134300,0.7973005256631410,0.9078456145424280,0.7496220844498020,0.40678547268249100,0.10012307306250300,0.9661726448648640,0.8737847564118330,0.3723536898220270,Database Administrator
0.8730722548722230,0.7165069784817260,0.06863159686278710,0.7322291432069700,0.1280853332596880,0.5257733644330380,0.734293603802321,0.6813345573674760,0.8468979208824960,0.4180582137762710,0.8875500848385880,0.5218602722530140,0.05374782254451040,0.4343379850820950,Information Security Specialist
0.1330316873963810,0.02304975269281810,0.6949171638922480,0.011258536918730200,0.1877528861998700,0.3022513716259440,0.9575018413922360,0.35132918540328700,0.7971978813642120,0.17323802257073600,0.16897810023147700,0.3374773372051800,0.759468114939182,0.9945751182356730,Information Security Specialist
0.47160444227637900,0.7821825492163120,0.26464496901739900,0.8662463317615340,0.47696470473163600,0.7690841587352660,0.21083280275215500,0.3943871309075220,0.21144236657435200,0.041933956055875600,0.8480196734614470,0.013033002242543600,0.7028068521198040,0.5083529038008940,Information Security Specialist
0.6963114186236320,0.4571970183565890,0.19184405946383300,0.01414589599112350,0.8551303793924830,0.3063295408290210,0.8990453411704000,0.2630214946927690,0.17778848790405500,0.28611321816224800,0.2645903581059340,0.706483731813792,0.371428139935153,0.11121717137395000,Project Manager
0.8054359140222970,0.7596088267712420,0.23462071025582000,0.31426660037600400,0.7965060727688920,0.5273567423713910,0.8324926722943720,0.4651158286090000,0.878774180682583,0.7975237707757980,0.6049280141833580,0.5369673072464070,0.9228068292420010,0.6363500957501890,Software tester
0.0843052350275989,0.48425257198225900,0.42442959878688900,0.5918105012354140,0.41716235807592100,0.24281470225168000,0.7393785130218570,0.6932712907449660,0.43873671383282900,0.17267828645003700,0.15725216844513900,0.34963447248378500,0.6400348636206140,0.5591752624606260,Software tester
0.6699186796226150,0.9174584338315270,0.13130761454063800,0.8722890422091740,0.17532886583205400,0.7274738496144370,0.7121948962704680,0.8648604356256670,0.7014486694690760,0.9542686908920210,0.05855178011807620,0.6077660367728140,0.5370345989440210,0.06299221489608990,Software Developer
0.2377445782178330,0.95895340278954,0.895385400685077,0.5159853417218690,0.2686538573600020,0.24990914213826400,0.5671410964315810,0.7979038486795690,0.3869237958590290,0.249148800030354,0.05889056582531020,0.42339547702595900,0.3598642941648320,0.16826322075622400,Application Support Engineer
0.5282976659748590,0.620968106908144,0.2883206552709350,0.6457374239444700,0.44019029004472700,0.7319802618410920,0.06040712228418290,0.007548527830516070,0.8124355150440650,0.22577889113627200,0.21756890464621700,0.18124723137792000,0.004648495045320720,0.1521492639591140,Software Developer
0.9755030636784360,0.5498878040075320,0.536613295436827,0.9402221278842370,0.9103627694461820,0.32945241029424000,0.06812495260988590,0.02755258051935910,0.6234854402360680,0.1342890309777180,0.95361999014647,0.577731180412125,0.31684406816933,0.9501183008862220,Customer Service Executive
0.6400694586003780,0.762037352954772,0.34341649982380900,0.6714484084921030,0.14610330086842200,0.4524007212240730,0.812062806288814,0.6894327440209930,0.7277821056161590,0.215153968261522,0.5213093818337870,0.9720441516836630,0.07253696329761630,0.8852954790261420,Cyber Security Specialist
